node_id,parent_id,g,h,f,depth,n_legal_successors,n_pruned,status,all_pruned,f_plateau,timestamp_order
"(((3, 2), (4, 2), (6, 5), (7, 2), (7, 5), (8, 6)), (1, 1))","(((3, 2), (4, 2), (6, 5), (7, 2), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1073
"(((3, 2), (4, 1), (6, 5), (7, 2), (7, 5), (8, 5)), (1, 1))","(((3, 2), (4, 2), (6, 5), (7, 2), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1074
"(((3, 2), (4, 2), (6, 5), (7, 2), (7, 5), (8, 5)), (1, 1))","(((3, 2), (4, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))",5,2.0,7.0,5,14,6,expanded,False,True,1075
"(((3, 2), (4, 2), (6, 4), (7, 1), (7, 4), (8, 5)), (1, 1))","(((3, 2), (4, 2), (6, 4), (7, 2), (7, 4), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1076
"(((3, 1), (4, 2), (6, 4), (7, 2), (7, 4), (8, 5)), (1, 1))","(((3, 2), (4, 2), (6, 4), (7, 2), (7, 4), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1077
"(((3, 2), (4, 1), (6, 4), (7, 2), (7, 4), (8, 5)), (1, 1))","(((3, 2), (4, 2), (6, 4), (7, 2), (7, 4), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1078
"(((3, 2), (4, 2), (6, 4), (7, 2), (7, 4), (8, 6)), (1, 1))","(((3, 2), (4, 2), (6, 4), (7, 2), (7, 4), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1079
"(((3, 2), (4, 2), (6, 4), (7, 2), (7, 4), (8, 5)), (1, 1))","(((3, 2), (4, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))",5,2.0,7.0,5,14,4,expanded,False,True,1080
"(((3, 2), (4, 2), (6, 1), (7, 2), (7, 4), (8, 5)), (1, 1))","(((3, 2), (4, 2), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1081
"(((3, 2), (4, 2), (6, 2), (7, 1), (7, 4), (8, 5)), (1, 1))","(((3, 2), (4, 2), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1082
"(((3, 1), (4, 2), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))","(((3, 2), (4, 2), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1083
"(((3, 2), (4, 2), (6, 2), (7, 2), (7, 4), (8, 6)), (1, 1))","(((3, 2), (4, 2), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1084
"(((3, 2), (4, 1), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))","(((3, 2), (4, 2), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1085
"(((3, 2), (4, 2), (6, 2), (7, 2), (7, 4), (8, 5)), (1, 1))","(((3, 2), (4, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",5,2.0,7.0,5,14,5,expanded,False,True,1086
"(((3, 2), (6, 1), (7, 2), (7, 4), (7, 5), (8, 5)), (1, 1))","(((3, 2), (6, 2), (7, 2), (7, 4), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1087
"(((3, 2), (6, 2), (7, 1), (7, 4), (7, 5), (8, 5)), (1, 1))","(((3, 2), (6, 2), (7, 2), (7, 4), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1088
"(((3, 1), (6, 2), (7, 2), (7, 4), (7, 5), (8, 5)), (1, 1))","(((3, 2), (6, 2), (7, 2), (7, 4), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1089
"(((3, 2), (6, 2), (7, 2), (7, 4), (7, 5), (8, 6)), (1, 1))","(((3, 2), (6, 2), (7, 2), (7, 4), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1090
"(((3, 2), (6, 2), (7, 2), (7, 4), (7, 5), (8, 5)), (1, 1))","(((3, 2), (5, 2), (7, 2), (7, 4), (7, 5), (8, 5)), (1, 1))",5,2.0,7.0,5,12,4,expanded,False,True,1091
"(((1, 3), (4, 2), (7, 2), (7, 4), (7, 5), (8, 5)), (1, 1))","(((2, 3), (4, 2), (7, 2), (7, 4), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1092
"(((2, 3), (4, 2), (7, 1), (7, 4), (7, 5), (8, 5)), (1, 1))","(((2, 3), (4, 2), (7, 2), (7, 4), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1093
"(((2, 3), (4, 2), (7, 2), (7, 4), (7, 5), (8, 6)), (1, 1))","(((2, 3), (4, 2), (7, 2), (7, 4), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1094
"(((2, 3), (4, 1), (7, 2), (7, 4), (7, 5), (8, 5)), (1, 1))","(((2, 3), (4, 2), (7, 2), (7, 4), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1095
"(((2, 3), (4, 2), (7, 2), (7, 4), (7, 5), (8, 5)), (1, 1))","(((3, 3), (4, 2), (7, 2), (7, 4), (7, 5), (8, 5)), (1, 1))",5,2.0,7.0,5,16,4,expanded,False,True,1096
"(((3, 4), (4, 2), (7, 1), (7, 4), (7, 5), (8, 5)), (1, 1))","(((3, 4), (4, 2), (7, 2), (7, 4), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1097
"(((3, 4), (4, 2), (7, 2), (7, 4), (7, 5), (8, 6)), (1, 1))","(((3, 4), (4, 2), (7, 2), (7, 4), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1098
"(((3, 4), (4, 1), (7, 2), (7, 4), (7, 5), (8, 5)), (1, 1))","(((3, 4), (4, 2), (7, 2), (7, 4), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1099
"(((3, 4), (4, 2), (7, 2), (7, 4), (7, 5), (8, 5)), (1, 1))","(((3, 3), (4, 2), (7, 2), (7, 4), (7, 5), (8, 5)), (1, 1))",5,2.0,7.0,5,16,3,expanded,False,True,1100
"(((2, 5), (5, 2), (7, 2), (7, 3), (7, 6), (8, 5)), (1, 1))","(((2, 5), (5, 2), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1101
"(((1, 5), (5, 2), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))","(((2, 5), (5, 2), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1102
"(((2, 6), (5, 2), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))","(((2, 5), (5, 2), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1103
"(((2, 5), (5, 2), (7, 2), (7, 3), (7, 5), (8, 6)), (1, 1))","(((2, 5), (5, 2), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1104
"(((2, 5), (5, 1), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))","(((2, 5), (5, 2), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1105
"(((2, 5), (5, 2), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))","(((2, 5), (5, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",5,2.0,7.0,5,16,5,expanded,False,True,1106
"(((2, 5), (5, 2), (6, 4), (7, 1), (7, 5), (8, 5)), (1, 1))","(((2, 5), (5, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1107
"(((2, 5), (5, 2), (6, 4), (7, 2), (7, 6), (8, 5)), (1, 1))","(((2, 5), (5, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1108
"(((1, 5), (5, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))","(((2, 5), (5, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1109
"(((2, 6), (5, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))","(((2, 5), (5, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1110
"(((2, 5), (5, 2), (6, 4), (7, 2), (7, 5), (8, 6)), (1, 1))","(((2, 5), (5, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1111
"(((2, 5), (5, 1), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))","(((2, 5), (5, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1112
"(((2, 5), (5, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))","(((2, 5), (5, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",5,2.0,7.0,5,20,6,expanded,False,True,1113
"(((2, 5), (4, 2), (6, 3), (7, 1), (7, 5), (8, 5)), (1, 1))","(((2, 5), (4, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1114
"(((2, 5), (4, 2), (6, 3), (7, 2), (7, 6), (8, 5)), (1, 1))","(((2, 5), (4, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1115
"(((1, 5), (4, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))","(((2, 5), (4, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1116
"(((2, 6), (4, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))","(((2, 5), (4, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1117
"(((2, 5), (4, 2), (6, 3), (7, 2), (7, 5), (8, 6)), (1, 1))","(((2, 5), (4, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1118
"(((2, 5), (4, 1), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))","(((2, 5), (4, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1119
"(((2, 5), (4, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))","(((2, 5), (5, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",5,2.0,7.0,5,20,6,expanded,False,True,1120
"(((2, 5), (5, 2), (6, 1), (7, 4), (7, 5), (8, 5)), (1, 1))","(((2, 5), (5, 2), (6, 2), (7, 4), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1121
"(((1, 5), (5, 2), (6, 2), (7, 4), (7, 5), (8, 5)), (1, 1))","(((2, 5), (5, 2), (6, 2), (7, 4), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1122
"(((2, 6), (5, 2), (6, 2), (7, 4), (7, 5), (8, 5)), (1, 1))","(((2, 5), (5, 2), (6, 2), (7, 4), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1123
"(((2, 5), (5, 2), (6, 2), (7, 4), (7, 5), (8, 6)), (1, 1))","(((2, 5), (5, 2), (6, 2), (7, 4), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1124
"(((2, 5), (5, 1), (6, 2), (7, 4), (7, 5), (8, 5)), (1, 1))","(((2, 5), (5, 2), (6, 2), (7, 4), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1125
"(((2, 5), (5, 2), (6, 2), (7, 4), (7, 5), (8, 5)), (1, 1))","(((2, 5), (5, 2), (6, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",5,2.0,7.0,5,12,5,expanded,False,True,1126
"(((2, 5), (4, 3), (6, 1), (7, 2), (7, 5), (8, 5)), (1, 1))","(((2, 5), (4, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1127
"(((2, 5), (4, 3), (6, 2), (7, 1), (7, 5), (8, 5)), (1, 1))","(((2, 5), (4, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1128
"(((2, 5), (4, 3), (6, 2), (7, 2), (7, 6), (8, 5)), (1, 1))","(((2, 5), (4, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1129
"(((1, 5), (4, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))","(((2, 5), (4, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1130
"(((2, 6), (4, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))","(((2, 5), (4, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1131
"(((2, 5), (4, 3), (6, 2), (7, 2), (7, 5), (8, 6)), (1, 1))","(((2, 5), (4, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1132
"(((2, 5), (4, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))","(((2, 5), (5, 3), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",5,2.0,7.0,5,16,6,expanded,False,True,1133
"(((4, 2), (4, 3), (5, 2), (7, 1), (7, 5), (8, 5)), (1, 1))","(((4, 2), (4, 3), (5, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1134
"(((4, 2), (4, 3), (5, 2), (7, 2), (7, 6), (8, 5)), (1, 1))","(((4, 2), (4, 3), (5, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1135
"(((4, 2), (4, 3), (5, 2), (7, 2), (7, 5), (8, 6)), (1, 1))","(((4, 2), (4, 3), (5, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1136
"(((4, 2), (4, 3), (5, 1), (7, 2), (7, 5), (8, 5)), (1, 1))","(((4, 2), (4, 3), (5, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1137
"(((4, 2), (4, 3), (5, 2), (7, 2), (7, 5), (8, 5)), (1, 1))","(((4, 2), (5, 2), (5, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",5,2.0,7.0,5,12,4,expanded,False,True,1138
"(((4, 2), (6, 1), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))","(((4, 2), (6, 2), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1139
"(((4, 2), (6, 2), (7, 2), (7, 3), (7, 6), (8, 5)), (1, 1))","(((4, 2), (6, 2), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1140
"(((4, 2), (6, 2), (7, 2), (7, 3), (7, 5), (8, 6)), (1, 1))","(((4, 2), (6, 2), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1141
"(((4, 1), (6, 2), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))","(((4, 2), (6, 2), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1142
"(((4, 2), (6, 2), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))","(((4, 2), (6, 2), (6, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",5,2.0,7.0,5,12,4,expanded,False,True,1143
"(((4, 2), (6, 1), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))","(((4, 2), (6, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1144
"(((4, 2), (6, 2), (6, 4), (7, 1), (7, 5), (8, 5)), (1, 1))","(((4, 2), (6, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1145
"(((4, 2), (6, 2), (6, 4), (7, 2), (7, 6), (8, 5)), (1, 1))","(((4, 2), (6, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1146
"(((4, 2), (6, 2), (6, 4), (7, 2), (7, 5), (8, 6)), (1, 1))","(((4, 2), (6, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1147
"(((4, 1), (6, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))","(((4, 2), (6, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1148
"(((4, 2), (6, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))","(((4, 2), (5, 4), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",5,2.0,7.0,5,16,5,expanded,False,True,1149
"(((3, 2), (4, 2), (4, 3), (7, 1), (7, 5), (8, 5)), (1, 1))","(((3, 2), (4, 2), (4, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1150
"(((3, 2), (4, 2), (4, 3), (7, 2), (7, 6), (8, 5)), (1, 1))","(((3, 2), (4, 2), (4, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1151
"(((3, 1), (4, 2), (4, 3), (7, 2), (7, 5), (8, 5)), (1, 1))","(((3, 2), (4, 2), (4, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1152
"(((3, 2), (4, 2), (4, 3), (7, 2), (7, 5), (8, 6)), (1, 1))","(((3, 2), (4, 2), (4, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1153
"(((3, 2), (4, 2), (4, 3), (7, 2), (7, 5), (8, 5)), (1, 1))","(((3, 2), (4, 2), (5, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",5,2.0,7.0,5,12,4,expanded,False,True,1154
"(((3, 2), (4, 2), (5, 2), (7, 1), (7, 5), (8, 5)), (1, 1))","(((3, 2), (4, 2), (5, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1155
"(((3, 2), (4, 2), (5, 2), (7, 2), (7, 6), (8, 5)), (1, 1))","(((3, 2), (4, 2), (5, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1156
"(((3, 1), (4, 2), (5, 2), (7, 2), (7, 5), (8, 5)), (1, 1))","(((3, 2), (4, 2), (5, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1157
"(((3, 2), (4, 2), (5, 2), (7, 2), (7, 5), (8, 6)), (1, 1))","(((3, 2), (4, 2), (5, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1158
"(((3, 2), (4, 1), (5, 2), (7, 2), (7, 5), (8, 5)), (1, 1))","(((3, 2), (4, 2), (5, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1159
"(((3, 2), (4, 2), (5, 1), (7, 2), (7, 5), (8, 5)), (1, 1))","(((3, 2), (4, 2), (5, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1160
"(((3, 2), (4, 2), (5, 2), (7, 2), (7, 5), (8, 5)), (1, 1))","(((3, 2), (4, 2), (5, 3), (7, 2), (7, 5), (8, 5)), (1, 1))",5,2.0,7.0,5,14,6,expanded,False,True,1161
"(((1, 4), (4, 2), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))","(((2, 4), (4, 2), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1162
"(((2, 4), (4, 2), (7, 2), (7, 3), (7, 6), (8, 5)), (1, 1))","(((2, 4), (4, 2), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1163
"(((2, 4), (4, 2), (7, 2), (7, 3), (7, 5), (8, 6)), (1, 1))","(((2, 4), (4, 2), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1164
"(((2, 4), (4, 1), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))","(((2, 4), (4, 2), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1165
"(((2, 4), (4, 2), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))","(((2, 3), (4, 2), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",5,2.0,7.0,5,16,4,expanded,False,True,1166
"(((3, 6), (4, 2), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))","(((3, 5), (4, 2), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1167
"(((3, 5), (4, 2), (7, 2), (7, 3), (7, 6), (8, 5)), (1, 1))","(((3, 5), (4, 2), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1168
"(((3, 5), (4, 2), (7, 2), (7, 3), (7, 5), (8, 6)), (1, 1))","(((3, 5), (4, 2), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1169
"(((3, 5), (4, 1), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))","(((3, 5), (4, 2), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1170
"(((3, 5), (4, 2), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))","(((3, 4), (4, 2), (7, 2), (7, 3), (7, 5), (8, 5)), (1, 1))",5,2.0,7.0,5,16,4,expanded,False,True,1171
"(((1, 4), (5, 2), (7, 2), (7, 4), (7, 5), (8, 5)), (1, 1))","(((2, 4), (5, 2), (7, 2), (7, 4), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1172
"(((2, 4), (5, 2), (7, 1), (7, 4), (7, 5), (8, 5)), (1, 1))","(((2, 4), (5, 2), (7, 2), (7, 4), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1173
"(((2, 4), (5, 2), (7, 2), (7, 4), (7, 5), (8, 6)), (1, 1))","(((2, 4), (5, 2), (7, 2), (7, 4), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1174
"(((2, 4), (5, 1), (7, 2), (7, 4), (7, 5), (8, 5)), (1, 1))","(((2, 4), (5, 2), (7, 2), (7, 4), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1175
"(((2, 4), (5, 2), (7, 2), (7, 4), (7, 5), (8, 5)), (1, 1))","(((2, 3), (5, 2), (7, 2), (7, 4), (7, 5), (8, 5)), (1, 1))",5,2.0,7.0,5,16,4,expanded,False,True,1176
"(((3, 5), (5, 2), (7, 1), (7, 4), (7, 5), (8, 5)), (1, 1))","(((3, 5), (5, 2), (7, 2), (7, 4), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1177
"(((3, 5), (5, 2), (7, 2), (7, 4), (7, 5), (8, 6)), (1, 1))","(((3, 5), (5, 2), (7, 2), (7, 4), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1178
"(((3, 6), (5, 2), (7, 2), (7, 4), (7, 5), (8, 5)), (1, 1))","(((3, 5), (5, 2), (7, 2), (7, 4), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1179
"(((3, 5), (5, 1), (7, 2), (7, 4), (7, 5), (8, 5)), (1, 1))","(((3, 5), (5, 2), (7, 2), (7, 4), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1180
"(((3, 5), (5, 2), (7, 2), (7, 4), (7, 5), (8, 5)), (1, 1))","(((3, 4), (5, 2), (7, 2), (7, 4), (7, 5), (8, 5)), (1, 1))",5,2.0,7.0,5,16,4,expanded,False,True,1181
"(((1, 4), (4, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))","(((2, 4), (4, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1182
"(((2, 4), (4, 2), (6, 4), (7, 1), (7, 5), (8, 5)), (1, 1))","(((2, 4), (4, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1183
"(((2, 4), (4, 2), (6, 4), (7, 2), (7, 6), (8, 5)), (1, 1))","(((2, 4), (4, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1184
"(((2, 4), (4, 1), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))","(((2, 4), (4, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1185
"(((2, 4), (4, 2), (6, 4), (7, 2), (7, 5), (8, 6)), (1, 1))","(((2, 4), (4, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1186
"(((2, 4), (4, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))","(((2, 3), (4, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))",5,2.0,7.0,5,20,5,expanded,False,True,1187
"(((3, 6), (4, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))","(((3, 5), (4, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1188
"(((3, 5), (4, 2), (6, 4), (7, 1), (7, 5), (8, 5)), (1, 1))","(((3, 5), (4, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1189
"(((3, 5), (4, 2), (6, 4), (7, 2), (7, 6), (8, 5)), (1, 1))","(((3, 5), (4, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1190
"(((3, 5), (4, 1), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))","(((3, 5), (4, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1191
"(((3, 5), (4, 2), (6, 4), (7, 2), (7, 5), (8, 6)), (1, 1))","(((3, 5), (4, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1192
"(((3, 5), (4, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))","(((3, 4), (4, 2), (6, 4), (7, 2), (7, 5), (8, 5)), (1, 1))",5,2.0,7.0,5,20,5,expanded,False,True,1193
"(((2, 4), (4, 2), (6, 1), (7, 2), (7, 5), (8, 5)), (1, 1))","(((2, 4), (4, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1194
"(((1, 4), (4, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))","(((2, 4), (4, 2), (6, 2), (7, 2), (7, 5), (8, 5)), (1, 1))",6,3,9.0,6,,,pruned,,,1195
