node_id,parent_id,g,h,f,depth,n_legal_successors,n_pruned,status,all_pruned,f_plateau,timestamp_order
"(((1, 2), (3, 1), (5, 1), (6, 5), (8, 1)), (3, 2))","(((1, 2), (3, 1), (5, 1), (6, 5), (8, 2)), (3, 2))",9,6,15.0,9,,,pruned,,,3078
"(((1, 2), (3, 1), (5, 1), (6, 5), (8, 2)), (3, 2))","(((1, 2), (3, 1), (5, 1), (6, 4), (8, 2)), (3, 2))",8,5.0,13.0,8,7,1,expanded,False,True,3079
"(((1, 2), (3, 5), (5, 1), (5, 3), (8, 2)), (2, 1))","(((1, 2), (4, 5), (5, 1), (5, 3), (8, 2)), (2, 1))",9,6,15.0,9,,,pruned,,,3080
"(((1, 2), (4, 5), (5, 1), (5, 3), (8, 1)), (2, 1))","(((1, 2), (4, 5), (5, 1), (5, 3), (8, 2)), (2, 1))",9,6,15.0,9,,,pruned,,,3081
"(((1, 2), (4, 5), (5, 1), (5, 3), (8, 2)), (2, 1))","(((1, 2), (4, 5), (5, 3), (6, 1), (8, 2)), (2, 1))",8,5.0,13.0,8,10,2,expanded,False,True,3082
"(((1, 2), (3, 5), (5, 1), (6, 4), (8, 2)), (2, 1))","(((1, 2), (4, 5), (5, 1), (6, 4), (8, 2)), (2, 1))",9,6,15.0,9,,,pruned,,,3083
"(((1, 2), (4, 5), (5, 1), (6, 4), (8, 1)), (2, 1))","(((1, 2), (4, 5), (5, 1), (6, 4), (8, 2)), (2, 1))",9,6,15.0,9,,,pruned,,,3084
"(((1, 2), (4, 5), (5, 1), (6, 4), (8, 2)), (2, 1))","(((1, 2), (4, 5), (6, 1), (6, 4), (8, 2)), (2, 1))",8,5.0,13.0,8,10,2,expanded,False,True,3085
"(((1, 2), (3, 5), (6, 1), (6, 5), (8, 2)), (2, 1))","(((1, 2), (4, 5), (6, 1), (6, 5), (8, 2)), (2, 1))",9,6,15.0,9,,,pruned,,,3086
"(((1, 2), (4, 5), (6, 1), (6, 5), (8, 1)), (2, 1))","(((1, 2), (4, 5), (6, 1), (6, 5), (8, 2)), (2, 1))",9,6,15.0,9,,,pruned,,,3087
"(((1, 2), (4, 5), (6, 1), (6, 5), (8, 2)), (2, 1))","(((1, 2), (4, 5), (6, 1), (6, 4), (8, 2)), (2, 1))",8,5.0,13.0,8,8,2,expanded,False,True,3088
"(((1, 2), (4, 4), (5, 1), (6, 5), (8, 1)), (2, 1))","(((1, 2), (4, 4), (5, 1), (6, 5), (8, 2)), (2, 1))",9,6,15.0,9,,,pruned,,,3089
"(((1, 2), (4, 4), (5, 1), (6, 5), (8, 2)), (2, 1))","(((1, 2), (4, 4), (5, 1), (6, 4), (8, 2)), (2, 1))",8,5.0,13.0,8,10,1,expanded,False,True,3090
"(((1, 2), (3, 5), (6, 5), (7, 1), (8, 3)), (2, 1))","(((1, 2), (4, 5), (6, 5), (7, 1), (8, 3)), (2, 1))",9,6,15.0,9,,,pruned,,,3091
"(((1, 2), (4, 5), (6, 5), (8, 1), (8, 3)), (2, 1))","(((1, 2), (4, 5), (6, 5), (7, 1), (8, 3)), (2, 1))",9,4,13.0,9,,,pruned,,,3092
"(((1, 2), (4, 5), (6, 5), (7, 1), (8, 3)), (2, 1))","(((1, 2), (4, 5), (6, 4), (7, 1), (8, 3)), (2, 1))",8,5.0,13.0,8,8,2,expanded,False,True,3093
"(((1, 2), (5, 1), (5, 2), (5, 5), (8, 1)), (2, 1))","(((1, 2), (5, 1), (5, 2), (5, 5), (8, 2)), (2, 1))",9,6,15.0,9,,,pruned,,,3094
"(((1, 2), (5, 1), (5, 2), (5, 5), (8, 2)), (2, 1))","(((1, 2), (5, 1), (5, 2), (5, 4), (8, 2)), (2, 1))",8,5.0,13.0,8,8,1,expanded,False,True,3095
"(((1, 2), (3, 2), (5, 1), (5, 5), (8, 1)), (2, 1))","(((1, 2), (3, 2), (5, 1), (5, 5), (8, 2)), (2, 1))",9,6,15.0,9,,,pruned,,,3096
"(((1, 2), (3, 2), (5, 1), (5, 5), (8, 2)), (2, 1))","(((1, 2), (3, 2), (5, 1), (5, 4), (8, 2)), (2, 1))",8,5.0,13.0,8,8,1,expanded,False,True,3097
"(((1, 2), (4, 3), (5, 1), (5, 5), (8, 1)), (2, 1))","(((1, 2), (4, 3), (5, 1), (5, 5), (8, 2)), (2, 1))",9,6,15.0,9,,,pruned,,,3098
"(((1, 2), (4, 3), (5, 1), (5, 5), (8, 2)), (2, 1))","(((1, 2), (4, 3), (5, 1), (5, 4), (8, 2)), (2, 1))",8,5.0,13.0,8,10,1,expanded,False,True,3099
"(((1, 2), (4, 1), (5, 1), (5, 5), (8, 1)), (2, 1))","(((1, 2), (4, 1), (5, 1), (5, 5), (8, 2)), (2, 1))",9,6,15.0,9,,,pruned,,,3100
"(((1, 2), (4, 1), (5, 1), (5, 5), (8, 2)), (2, 1))","(((1, 2), (4, 1), (5, 1), (5, 4), (8, 2)), (2, 1))",8,5.0,13.0,8,4,1,expanded,False,True,3101
"(((1, 2), (3, 1), (4, 2), (6, 5), (8, 1)), (3, 2))","(((1, 2), (3, 1), (4, 2), (6, 5), (8, 2)), (3, 2))",9,6,15.0,9,,,pruned,,,3102
"(((1, 2), (3, 1), (4, 2), (6, 5), (8, 2)), (3, 2))","(((1, 2), (3, 1), (4, 2), (6, 4), (8, 2)), (3, 2))",8,5.0,13.0,8,9,1,expanded,False,True,3103
"(((1, 2), (4, 1), (5, 2), (6, 5), (8, 1)), (2, 1))","(((1, 2), (4, 1), (5, 2), (6, 5), (8, 2)), (2, 1))",9,6,15.0,9,,,pruned,,,3104
"(((1, 2), (4, 1), (5, 2), (6, 5), (8, 2)), (2, 1))","(((1, 2), (4, 1), (5, 2), (6, 4), (8, 2)), (2, 1))",8,5.0,13.0,8,10,1,expanded,False,True,3105
"(((1, 2), (4, 1), (6, 2), (6, 4), (8, 1)), (2, 1))","(((1, 2), (4, 1), (6, 2), (6, 4), (8, 2)), (2, 1))",9,6,15.0,9,,,pruned,,,3106
"(((1, 2), (4, 1), (6, 2), (6, 4), (8, 2)), (2, 1))","(((1, 2), (4, 1), (5, 2), (6, 4), (8, 2)), (2, 1))",8,5.0,13.0,8,12,1,expanded,False,True,3107
"(((1, 2), (3, 2), (4, 1), (6, 5), (8, 1)), (3, 3))","(((1, 2), (3, 2), (4, 1), (6, 5), (8, 2)), (3, 3))",9,6,15.0,9,,,pruned,,,3108
"(((1, 2), (3, 2), (4, 1), (6, 5), (8, 2)), (3, 3))","(((1, 2), (3, 2), (4, 1), (6, 4), (8, 2)), (3, 3))",8,5.0,13.0,8,6,1,expanded,False,True,3109
"(((1, 2), (4, 1), (4, 3), (6, 5), (8, 1)), (2, 1))","(((1, 2), (4, 1), (4, 3), (6, 5), (8, 2)), (2, 1))",9,6,15.0,9,,,pruned,,,3110
"(((1, 2), (4, 1), (4, 3), (6, 5), (8, 2)), (2, 1))","(((1, 2), (4, 1), (4, 3), (6, 4), (8, 2)), (2, 1))",8,5.0,13.0,8,10,1,expanded,False,True,3111
"(((1, 2), (7, 2), (7, 5), (8, 1), (8, 2)), (2, 1))","(((1, 2), (7, 1), (7, 2), (7, 5), (8, 2)), (2, 1))",9,4,13.0,9,,,pruned,,,3112
"(((1, 2), (7, 1), (7, 2), (7, 5), (8, 1)), (2, 1))","(((1, 2), (7, 1), (7, 2), (7, 5), (8, 2)), (2, 1))",9,6,15.0,9,,,pruned,,,3113
"(((1, 2), (7, 1), (7, 2), (8, 2), (8, 5)), (2, 1))","(((1, 2), (7, 1), (7, 2), (7, 5), (8, 2)), (2, 1))",9,6,15.0,9,,,pruned,,,3114
"(((1, 2), (7, 1), (7, 2), (7, 5), (8, 2)), (2, 1))","(((1, 2), (7, 1), (7, 2), (7, 4), (8, 2)), (2, 1))",8,5.0,13.0,8,4,3,expanded,False,True,3115
"(((1, 2), (4, 1), (4, 2), (5, 5), (8, 1)), (2, 1))","(((1, 2), (4, 1), (4, 2), (5, 5), (8, 2)), (2, 1))",9,6,15.0,9,,,pruned,,,3116
"(((1, 2), (4, 1), (4, 2), (5, 5), (8, 2)), (2, 1))","(((1, 2), (4, 1), (4, 2), (5, 4), (8, 2)), (2, 1))",8,5.0,13.0,8,8,1,expanded,False,True,3117
"(((1, 2), (3, 5), (5, 4), (6, 1), (8, 2)), (2, 1))","(((1, 2), (3, 4), (5, 4), (6, 1), (8, 2)), (2, 1))",9,5,14.0,9,,,pruned,,,3118
"(((1, 2), (3, 4), (5, 4), (6, 1), (8, 1)), (2, 1))","(((1, 2), (3, 4), (5, 4), (6, 1), (8, 2)), (2, 1))",9,6,15.0,9,,,pruned,,,3119
"(((1, 2), (3, 4), (5, 4), (6, 1), (8, 2)), (2, 1))","(((1, 2), (3, 4), (5, 3), (6, 1), (8, 2)), (2, 1))",8,5.0,13.0,8,10,2,expanded,False,True,3120
"(((1, 2), (3, 4), (5, 4), (8, 1), (8, 3)), (2, 1))","(((1, 2), (3, 4), (5, 4), (7, 1), (8, 3)), (2, 1))",9,4,13.0,9,,,pruned,,,3121
"(((1, 2), (3, 5), (5, 4), (7, 1), (8, 3)), (2, 1))","(((1, 2), (3, 4), (5, 4), (7, 1), (8, 3)), (2, 1))",9,5,14.0,9,,,pruned,,,3122
"(((1, 2), (3, 4), (5, 4), (7, 1), (8, 3)), (2, 1))","(((1, 2), (3, 4), (5, 3), (7, 1), (8, 3)), (2, 1))",8,5.0,13.0,8,10,2,expanded,False,True,3123
"(((1, 2), (8, 1), (8, 2), (8, 3), (8, 4)), (2, 1))","(((1, 2), (7, 1), (8, 2), (8, 3), (8, 4)), (2, 1))",9,4,13.0,9,,,pruned,,,3124
"(((1, 2), (7, 1), (8, 2), (8, 3), (8, 4)), (2, 1))","(((1, 2), (7, 1), (7, 3), (8, 2), (8, 4)), (2, 1))",8,5.0,13.0,8,1,1,expanded,True,True,3125
"(((1, 2), (2, 1), (6, 3), (7, 3), (8, 1)), (3, 1))","(((1, 2), (2, 1), (6, 3), (7, 3), (8, 2)), (3, 1))",10,5,15.0,10,,,pruned,,,3126
"(((1, 2), (2, 1), (6, 3), (7, 3), (8, 2)), (3, 1))","(((1, 2), (2, 1), (5, 3), (7, 3), (8, 2)), (3, 1))",9,4.0,13.0,9,6,1,expanded,False,True,3127
"(((1, 2), (2, 1), (5, 3), (7, 3), (8, 3)), (3, 1))","(((1, 2), (2, 1), (5, 3), (7, 3), (8, 2)), (3, 1))",9,4.0,13.0,9,8,0,expanded,False,True,3128
"(((1, 2), (2, 1), (6, 3), (7, 2), (8, 3)), (3, 1))","(((1, 2), (2, 1), (6, 3), (7, 2), (8, 2)), (3, 1))",9,4.0,13.0,9,10,0,expanded,False,True,3129
"(((1, 2), (2, 1), (5, 3), (7, 2), (8, 5)), (3, 1))","(((1, 2), (2, 1), (5, 3), (7, 2), (8, 4)), (3, 1))",10,5,15.0,10,,,pruned,,,3130
"(((1, 2), (2, 1), (5, 3), (7, 2), (8, 4)), (3, 1))","(((1, 2), (2, 1), (5, 3), (7, 2), (8, 3)), (3, 1))",9,4.0,13.0,9,10,1,expanded,False,True,3131
"(((1, 2), (2, 1), (5, 3), (6, 2), (8, 3)), (3, 1))","(((1, 2), (2, 1), (5, 3), (7, 2), (8, 3)), (3, 1))",9,4.0,13.0,9,10,0,expanded,False,True,3132
"(((1, 2), (2, 1), (3, 1), (7, 3), (8, 3)), (3, 2))","(((1, 2), (2, 1), (3, 1), (7, 3), (8, 2)), (3, 2))",9,4.0,13.0,9,4,0,expanded,False,True,3133
"(((1, 2), (2, 1), (3, 1), (7, 2), (8, 5)), (3, 2))","(((1, 2), (2, 1), (3, 1), (7, 2), (8, 4)), (3, 2))",10,5,15.0,10,,,pruned,,,3134
"(((1, 2), (2, 1), (3, 1), (7, 2), (8, 4)), (3, 2))","(((1, 2), (2, 1), (3, 1), (7, 2), (8, 3)), (3, 2))",9,4.0,13.0,9,6,1,expanded,False,True,3135
"(((1, 2), (2, 1), (3, 1), (6, 2), (8, 3)), (3, 2))","(((1, 2), (2, 1), (3, 1), (7, 2), (8, 3)), (3, 2))",9,4.0,13.0,9,6,0,expanded,False,True,3136
"(((1, 2), (2, 1), (3, 1), (8, 1), (8, 3)), (3, 2))","(((1, 2), (2, 1), (3, 1), (7, 1), (8, 3)), (3, 2))",10,3,13.0,10,,,pruned,,,3137
"(((1, 2), (2, 1), (3, 1), (7, 1), (8, 3)), (3, 2))","(((1, 2), (2, 1), (3, 1), (7, 2), (8, 3)), (3, 2))",9,4.0,13.0,9,4,1,expanded,False,True,3138
"(((1, 2), (2, 1), (3, 5), (7, 3), (8, 2)), (3, 1))","(((1, 2), (2, 1), (3, 4), (7, 3), (8, 2)), (3, 1))",10,4,14.0,10,,,pruned,,,3139
"(((1, 2), (2, 1), (3, 4), (7, 3), (8, 1)), (3, 1))","(((1, 2), (2, 1), (3, 4), (7, 3), (8, 2)), (3, 1))",10,5,15.0,10,,,pruned,,,3140
"(((1, 2), (2, 1), (3, 4), (7, 3), (8, 2)), (3, 1))","(((1, 2), (2, 1), (3, 4), (7, 2), (8, 2)), (3, 1))",9,4.0,13.0,9,8,2,expanded,False,True,3141
"(((1, 2), (2, 1), (3, 4), (8, 1), (8, 2)), (3, 1))","(((1, 2), (2, 1), (3, 4), (7, 1), (8, 2)), (3, 1))",10,3,13.0,10,,,pruned,,,3142
"(((1, 2), (2, 1), (3, 5), (7, 1), (8, 2)), (3, 1))","(((1, 2), (2, 1), (3, 4), (7, 1), (8, 2)), (3, 1))",10,4,14.0,10,,,pruned,,,3143
"(((1, 2), (2, 1), (3, 4), (7, 1), (8, 1)), (3, 1))","(((1, 2), (2, 1), (3, 4), (7, 1), (8, 2)), (3, 1))",10,5,15.0,10,,,pruned,,,3144
"(((1, 2), (2, 1), (3, 4), (7, 1), (8, 2)), (3, 1))","(((1, 2), (2, 1), (3, 4), (7, 2), (8, 2)), (3, 1))",9,4.0,13.0,9,4,3,expanded,False,True,3145
"(((1, 2), (2, 1), (3, 5), (7, 2), (8, 3)), (3, 1))","(((1, 2), (2, 1), (3, 4), (7, 2), (8, 3)), (3, 1))",10,4,14.0,10,,,pruned,,,3146
"(((1, 2), (2, 1), (3, 4), (7, 2), (8, 3)), (3, 1))","(((1, 2), (2, 1), (3, 4), (7, 2), (8, 2)), (3, 1))",9,4.0,13.0,9,8,1,expanded,False,True,3147
"(((1, 2), (2, 1), (4, 4), (7, 3), (8, 3)), (3, 1))","(((1, 2), (2, 1), (4, 4), (7, 3), (8, 2)), (3, 1))",9,4.0,13.0,9,8,0,expanded,False,True,3148
"(((1, 2), (2, 1), (4, 4), (7, 2), (8, 5)), (3, 1))","(((1, 2), (2, 1), (4, 4), (7, 2), (8, 4)), (3, 1))",10,5,15.0,10,,,pruned,,,3149
"(((1, 2), (2, 1), (4, 4), (7, 2), (8, 4)), (3, 1))","(((1, 2), (2, 1), (4, 4), (7, 2), (8, 3)), (3, 1))",9,4.0,13.0,9,10,1,expanded,False,True,3150
"(((1, 2), (2, 1), (4, 4), (6, 2), (8, 3)), (3, 1))","(((1, 2), (2, 1), (4, 4), (7, 2), (8, 3)), (3, 1))",9,4.0,13.0,9,10,0,expanded,False,True,3151
"(((1, 2), (2, 1), (4, 4), (8, 1), (8, 3)), (3, 1))","(((1, 2), (2, 1), (4, 4), (7, 1), (8, 3)), (3, 1))",10,3,13.0,10,,,pruned,,,3152
"(((1, 2), (2, 1), (4, 4), (7, 1), (8, 3)), (3, 1))","(((1, 2), (2, 1), (4, 4), (7, 2), (8, 3)), (3, 1))",9,4.0,13.0,9,8,1,expanded,False,True,3153
"(((1, 2), (3, 1), (5, 4), (7, 3), (8, 3)), (3, 2))","(((1, 2), (3, 1), (5, 4), (7, 3), (8, 2)), (3, 2))",9,4.0,13.0,9,9,0,expanded,False,True,3154
"(((1, 2), (3, 1), (6, 4), (7, 3), (8, 1)), (3, 2))","(((1, 2), (3, 1), (6, 4), (7, 3), (8, 2)), (3, 2))",10,5,15.0,10,,,pruned,,,3155
"(((1, 2), (3, 1), (6, 4), (7, 3), (8, 2)), (3, 2))","(((1, 2), (3, 1), (5, 4), (7, 3), (8, 2)), (3, 2))",9,4.0,13.0,9,11,1,expanded,False,True,3156
"(((1, 2), (3, 1), (5, 4), (7, 2), (8, 5)), (3, 2))","(((1, 2), (3, 1), (5, 4), (7, 2), (8, 4)), (3, 2))",10,5,15.0,10,,,pruned,,,3157
"(((1, 2), (3, 1), (5, 4), (7, 2), (8, 4)), (3, 2))","(((1, 2), (3, 1), (5, 4), (7, 2), (8, 3)), (3, 2))",9,4.0,13.0,9,11,1,expanded,False,True,3158
"(((1, 2), (3, 1), (5, 4), (6, 2), (8, 3)), (3, 2))","(((1, 2), (3, 1), (5, 4), (7, 2), (8, 3)), (3, 2))",9,4.0,13.0,9,11,0,expanded,False,True,3159
"(((1, 2), (3, 1), (6, 4), (7, 2), (8, 3)), (3, 2))","(((1, 2), (3, 1), (5, 4), (7, 2), (8, 3)), (3, 2))",9,4.0,13.0,9,11,0,expanded,False,True,3160
"(((1, 2), (3, 1), (7, 2), (7, 4), (8, 1)), (3, 2))","(((1, 2), (3, 1), (7, 2), (7, 4), (8, 2)), (3, 2))",10,5,15.0,10,,,pruned,,,3161
"(((1, 2), (3, 1), (7, 2), (7, 4), (8, 2)), (3, 2))","(((1, 2), (3, 1), (6, 4), (7, 2), (8, 2)), (3, 2))",9,4.0,13.0,9,9,1,expanded,False,True,3162
"(((1, 2), (6, 5), (7, 2), (8, 1), (8, 2)), (2, 1))","(((1, 2), (6, 5), (7, 1), (7, 2), (8, 2)), (2, 1))",10,3,13.0,10,,,pruned,,,3163
"(((1, 2), (6, 5), (7, 1), (7, 2), (8, 1)), (2, 1))","(((1, 2), (6, 5), (7, 1), (7, 2), (8, 2)), (2, 1))",10,5,15.0,10,,,pruned,,,3164
"(((1, 2), (6, 5), (7, 1), (7, 2), (8, 2)), (2, 1))","(((1, 2), (5, 5), (7, 1), (7, 2), (8, 2)), (2, 1))",9,4.0,13.0,9,4,2,expanded,False,True,3165
"(((1, 2), (6, 5), (8, 1), (8, 2), (8, 3)), (2, 1))","(((1, 2), (6, 5), (7, 1), (8, 2), (8, 3)), (2, 1))",10,3,13.0,10,,,pruned,,,3166
"(((1, 2), (6, 5), (7, 1), (8, 2), (8, 3)), (2, 1))","(((1, 2), (5, 5), (7, 1), (8, 2), (8, 3)), (2, 1))",9,4.0,13.0,9,3,1,expanded,False,True,3167
"(((1, 2), (2, 1), (3, 3), (8, 2), (8, 3)), (3, 1))","(((1, 2), (2, 1), (3, 2), (8, 2), (8, 3)), (3, 1))",9,4.0,13.0,9,2,0,expanded,False,True,3168
"(((1, 2), (3, 1), (6, 3), (8, 2), (8, 3)), (3, 2))","(((1, 2), (3, 1), (5, 3), (8, 2), (8, 3)), (3, 2))",9,4.0,13.0,9,5,0,expanded,False,True,3169
"(((1, 2), (3, 1), (3, 5), (8, 2), (8, 3)), (3, 2))","(((1, 2), (3, 1), (3, 4), (8, 2), (8, 3)), (3, 2))",10,4,14.0,10,,,pruned,,,3170
"(((1, 2), (3, 1), (3, 4), (8, 2), (8, 3)), (3, 2))","(((1, 2), (3, 1), (4, 4), (8, 2), (8, 3)), (3, 2))",9,4.0,13.0,9,3,1,expanded,False,True,3171
"(((1, 2), (4, 1), (6, 4), (8, 2), (8, 3)), (2, 1))","(((1, 2), (4, 1), (5, 4), (8, 2), (8, 3)), (2, 1))",9,4.0,13.0,9,6,0,expanded,False,True,3172
"(((1, 2), (2, 1), (4, 4), (6, 1), (8, 1)), (3, 1))","(((1, 2), (2, 1), (4, 4), (6, 1), (8, 2)), (3, 1))",10,5,15.0,10,,,pruned,,,3173
"(((1, 2), (2, 1), (4, 4), (6, 1), (8, 2)), (3, 1))","(((1, 2), (2, 1), (5, 4), (6, 1), (8, 2)), (3, 1))",9,4.0,13.0,9,8,1,expanded,False,True,3174
"(((1, 2), (2, 1), (5, 4), (6, 1), (8, 3)), (3, 1))","(((1, 2), (2, 1), (5, 4), (6, 1), (8, 2)), (3, 1))",9,4.0,13.0,9,8,0,expanded,False,True,3175
"(((1, 2), (2, 1), (5, 4), (8, 1), (8, 4)), (3, 1))","(((1, 2), (2, 1), (5, 4), (7, 1), (8, 4)), (3, 1))",10,3,13.0,10,,,pruned,,,3176
"(((1, 2), (2, 1), (5, 4), (7, 1), (8, 5)), (3, 1))","(((1, 2), (2, 1), (5, 4), (7, 1), (8, 4)), (3, 1))",10,5,15.0,10,,,pruned,,,3177
"(((1, 2), (2, 1), (5, 4), (7, 1), (8, 4)), (3, 1))","(((1, 2), (2, 1), (5, 4), (7, 1), (8, 3)), (3, 1))",9,4.0,13.0,9,8,2,expanded,False,True,3178
"(((1, 2), (2, 1), (6, 2), (6, 3), (8, 1)), (3, 1))","(((1, 2), (2, 1), (6, 2), (6, 3), (8, 2)), (3, 1))",10,5,15.0,10,,,pruned,,,3179
"(((1, 2), (2, 1), (6, 2), (6, 3), (8, 2)), (3, 1))","(((1, 2), (2, 1), (6, 2), (7, 3), (8, 2)), (3, 1))",9,4.0,13.0,9,6,1,expanded,False,True,3180
"(((1, 2), (2, 1), (6, 2), (7, 4), (8, 1)), (3, 1))","(((1, 2), (2, 1), (6, 2), (7, 4), (8, 2)), (3, 1))",10,5,15.0,10,,,pruned,,,3181
"(((1, 2), (2, 1), (6, 2), (7, 4), (8, 2)), (3, 1))","(((1, 2), (2, 1), (6, 2), (7, 3), (8, 2)), (3, 1))",9,4.0,13.0,9,10,1,expanded,False,True,3182
"(((1, 2), (3, 1), (3, 5), (6, 3), (8, 2)), (3, 2))","(((1, 2), (3, 1), (4, 5), (6, 3), (8, 2)), (3, 2))",10,5,15.0,10,,,pruned,,,3183
"(((1, 2), (3, 1), (4, 5), (6, 3), (8, 1)), (3, 2))","(((1, 2), (3, 1), (4, 5), (6, 3), (8, 2)), (3, 2))",10,5,15.0,10,,,pruned,,,3184
"(((1, 2), (3, 1), (4, 5), (6, 3), (8, 2)), (3, 2))","(((1, 2), (3, 1), (4, 5), (7, 3), (8, 2)), (3, 2))",9,4.0,13.0,9,9,2,expanded,False,True,3185
"(((1, 2), (3, 1), (3, 5), (7, 4), (8, 2)), (3, 2))","(((1, 2), (3, 1), (4, 5), (7, 4), (8, 2)), (3, 2))",10,5,15.0,10,,,pruned,,,3186
"(((1, 2), (3, 1), (4, 5), (7, 4), (8, 1)), (3, 2))","(((1, 2), (3, 1), (4, 5), (7, 4), (8, 2)), (3, 2))",10,5,15.0,10,,,pruned,,,3187
"(((1, 2), (3, 1), (4, 5), (7, 4), (8, 2)), (3, 2))","(((1, 2), (3, 1), (4, 5), (7, 3), (8, 2)), (3, 2))",9,4.0,13.0,9,9,2,expanded,False,True,3188
"(((1, 2), (4, 1), (5, 5), (6, 3), (8, 1)), (2, 1))","(((1, 2), (4, 1), (5, 5), (6, 3), (8, 2)), (2, 1))",10,5,15.0,10,,,pruned,,,3189
"(((1, 2), (4, 1), (5, 5), (6, 3), (8, 2)), (2, 1))","(((1, 2), (4, 1), (5, 5), (7, 3), (8, 2)), (2, 1))",9,4.0,13.0,9,10,1,expanded,False,True,3190
"(((1, 2), (4, 1), (5, 5), (7, 4), (8, 1)), (2, 1))","(((1, 2), (4, 1), (5, 5), (7, 4), (8, 2)), (2, 1))",10,5,15.0,10,,,pruned,,,3191
"(((1, 2), (4, 1), (5, 5), (7, 4), (8, 2)), (2, 1))","(((1, 2), (4, 1), (5, 5), (7, 3), (8, 2)), (2, 1))",9,4.0,13.0,9,10,1,expanded,False,True,3192
"(((1, 2), (2, 1), (5, 2), (6, 2), (8, 1)), (3, 1))","(((1, 2), (2, 1), (5, 2), (6, 2), (8, 2)), (3, 1))",10,5,15.0,10,,,pruned,,,3193
"(((1, 2), (2, 1), (5, 2), (6, 2), (8, 2)), (3, 1))","(((1, 2), (2, 1), (5, 2), (6, 3), (8, 2)), (3, 1))",9,4.0,13.0,9,6,1,expanded,False,True,3194
"(((1, 2), (2, 1), (5, 2), (8, 2), (8, 5)), (3, 1))","(((1, 2), (2, 1), (5, 2), (8, 2), (8, 4)), (3, 1))",10,5,15.0,10,,,pruned,,,3195
"(((1, 2), (2, 1), (5, 2), (8, 1), (8, 4)), (3, 1))","(((1, 2), (2, 1), (5, 2), (8, 2), (8, 4)), (3, 1))",10,5,15.0,10,,,pruned,,,3196
"(((1, 2), (2, 1), (5, 2), (8, 2), (8, 4)), (3, 1))","(((1, 2), (2, 1), (5, 2), (7, 4), (8, 2)), (3, 1))",9,4.0,13.0,9,8,2,expanded,False,True,3197
"(((1, 2), (2, 1), (5, 2), (7, 5), (8, 1)), (3, 1))","(((1, 2), (2, 1), (5, 2), (7, 5), (8, 2)), (3, 1))",10,5,15.0,10,,,pruned,,,3198
"(((1, 2), (2, 1), (5, 2), (8, 2), (8, 5)), (3, 1))","(((1, 2), (2, 1), (5, 2), (7, 5), (8, 2)), (3, 1))",10,5,15.0,10,,,pruned,,,3199
"(((1, 2), (2, 1), (5, 2), (7, 5), (8, 2)), (3, 1))","(((1, 2), (2, 1), (5, 2), (7, 4), (8, 2)), (3, 1))",9,4.0,13.0,9,8,2,expanded,False,True,3200
"(((1, 2), (2, 1), (3, 2), (6, 2), (8, 1)), (3, 1))","(((1, 2), (2, 1), (3, 2), (6, 2), (8, 2)), (3, 1))",10,5,15.0,10,,,pruned,,,3201
"(((1, 2), (2, 1), (3, 2), (6, 2), (8, 2)), (3, 1))","(((1, 2), (2, 1), (3, 2), (6, 3), (8, 2)), (3, 1))",9,4.0,13.0,9,8,1,expanded,False,True,3202
"(((1, 2), (2, 1), (3, 2), (8, 2), (8, 5)), (3, 1))","(((1, 2), (2, 1), (3, 2), (8, 2), (8, 4)), (3, 1))",10,5,15.0,10,,,pruned,,,3203
"(((1, 2), (2, 1), (3, 2), (8, 1), (8, 4)), (3, 1))","(((1, 2), (2, 1), (3, 2), (8, 2), (8, 4)), (3, 1))",10,5,15.0,10,,,pruned,,,3204
"(((1, 2), (2, 1), (3, 2), (8, 2), (8, 4)), (3, 1))","(((1, 2), (2, 1), (3, 2), (7, 4), (8, 2)), (3, 1))",9,4.0,13.0,9,6,2,expanded,False,True,3205
"(((1, 2), (2, 1), (3, 2), (8, 2), (8, 5)), (3, 1))","(((1, 2), (2, 1), (3, 2), (7, 5), (8, 2)), (3, 1))",10,5,15.0,10,,,pruned,,,3206
"(((1, 2), (2, 1), (3, 2), (7, 5), (8, 1)), (3, 1))","(((1, 2), (2, 1), (3, 2), (7, 5), (8, 2)), (3, 1))",10,5,15.0,10,,,pruned,,,3207
"(((1, 2), (2, 1), (3, 2), (7, 5), (8, 2)), (3, 1))","(((1, 2), (2, 1), (3, 2), (7, 4), (8, 2)), (3, 1))",9,4.0,13.0,9,6,2,expanded,False,True,3208
"(((1, 2), (2, 1), (4, 3), (6, 2), (8, 1)), (3, 1))","(((1, 2), (2, 1), (4, 3), (6, 2), (8, 2)), (3, 1))",10,5,15.0,10,,,pruned,,,3209
"(((1, 2), (2, 1), (4, 3), (6, 2), (8, 2)), (3, 1))","(((1, 2), (2, 1), (4, 3), (6, 3), (8, 2)), (3, 1))",9,4.0,13.0,9,10,1,expanded,False,True,3210
"(((1, 2), (2, 1), (4, 3), (8, 2), (8, 5)), (3, 1))","(((1, 2), (2, 1), (4, 3), (8, 2), (8, 4)), (3, 1))",10,5,15.0,10,,,pruned,,,3211
"(((1, 2), (2, 1), (4, 3), (8, 1), (8, 4)), (3, 1))","(((1, 2), (2, 1), (4, 3), (8, 2), (8, 4)), (3, 1))",10,5,15.0,10,,,pruned,,,3212
