node_id,parent_id,g,h,f,depth,n_legal_successors,n_pruned,status,all_pruned,f_plateau,timestamp_order
"(((4, 4), (6, 3), (7, 4), (9, 1), (9, 2)), (1, 1))","(((4, 4), (6, 2), (7, 4), (9, 1), (9, 2)), (1, 1))",7,4.0,11.0,7,10,2,expanded,False,True,1152
"(((7, 4), (8, 1), (8, 4), (9, 1), (10, 2)), (1, 1))","(((7, 4), (8, 1), (8, 4), (9, 1), (9, 2)), (1, 1))",8,5,13.0,8,,,pruned,,,1153
"(((7, 4), (8, 1), (8, 4), (9, 1), (9, 2)), (1, 1))","(((6, 4), (8, 1), (8, 4), (9, 1), (9, 2)), (1, 1))",7,4.0,11.0,7,2,1,expanded,False,True,1154
"(((4, 4), (7, 4), (9, 2), (9, 4), (10, 1)), (1, 1))","(((4, 4), (7, 4), (9, 1), (9, 2), (9, 4)), (1, 1))",8,5,13.0,8,,,pruned,,,1155
"(((4, 4), (7, 4), (9, 1), (9, 4), (10, 2)), (1, 1))","(((4, 4), (7, 4), (9, 1), (9, 2), (9, 4)), (1, 1))",8,5,13.0,8,,,pruned,,,1156
"(((4, 4), (7, 4), (9, 1), (9, 2), (10, 4)), (1, 1))","(((4, 4), (7, 4), (9, 1), (9, 2), (9, 4)), (1, 1))",8,5,13.0,8,,,pruned,,,1157
"(((4, 4), (7, 4), (9, 1), (9, 2), (9, 4)), (1, 1))","(((4, 4), (7, 4), (8, 2), (9, 1), (9, 4)), (1, 1))",7,4.0,11.0,7,10,3,expanded,False,True,1158
"(((4, 4), (5, 3), (7, 4), (9, 1), (10, 3)), (1, 1))","(((4, 4), (5, 3), (7, 4), (9, 1), (9, 3)), (1, 1))",8,5,13.0,8,,,pruned,,,1159
"(((4, 4), (5, 3), (7, 4), (9, 3), (10, 1)), (1, 1))","(((4, 4), (5, 3), (7, 4), (9, 1), (9, 3)), (1, 1))",8,5,13.0,8,,,pruned,,,1160
"(((4, 4), (5, 3), (7, 4), (9, 1), (9, 3)), (1, 1))","(((4, 4), (5, 2), (7, 4), (9, 1), (9, 3)), (1, 1))",7,4.0,11.0,7,14,2,expanded,False,True,1161
"(((4, 4), (5, 3), (8, 3), (8, 4), (10, 1)), (1, 1))","(((4, 4), (5, 3), (8, 3), (8, 4), (9, 1)), (1, 1))",8,5,13.0,8,,,pruned,,,1162
"(((4, 4), (5, 3), (8, 3), (8, 4), (9, 1)), (1, 1))","(((4, 4), (5, 2), (8, 3), (8, 4), (9, 1)), (1, 1))",7,4.0,11.0,7,10,1,expanded,False,True,1163
"(((5, 4), (8, 1), (8, 4), (9, 2), (10, 3)), (1, 1))","(((5, 4), (8, 1), (8, 4), (9, 2), (9, 3)), (1, 1))",8,5,13.0,8,,,pruned,,,1164
"(((5, 4), (8, 1), (8, 4), (9, 3), (10, 2)), (1, 1))","(((5, 4), (8, 1), (8, 4), (9, 2), (9, 3)), (1, 1))",8,5,13.0,8,,,pruned,,,1165
"(((5, 4), (8, 1), (8, 4), (9, 2), (9, 3)), (1, 1))","(((5, 4), (7, 1), (8, 4), (9, 2), (9, 3)), (1, 1))",7,4.0,11.0,7,6,2,expanded,False,True,1166
"(((5, 4), (7, 1), (7, 4), (9, 2), (10, 3)), (1, 1))","(((5, 4), (7, 1), (7, 4), (9, 2), (9, 3)), (1, 1))",8,5,13.0,8,,,pruned,,,1167
"(((5, 4), (7, 1), (7, 4), (9, 3), (10, 2)), (1, 1))","(((5, 4), (7, 1), (7, 4), (9, 2), (9, 3)), (1, 1))",8,5,13.0,8,,,pruned,,,1168
"(((5, 4), (7, 1), (7, 4), (9, 2), (9, 3)), (1, 1))","(((5, 4), (7, 1), (8, 4), (9, 2), (9, 3)), (1, 1))",7,4.0,11.0,7,10,2,expanded,False,True,1169
"(((6, 4), (7, 4), (8, 1), (8, 3), (10, 2)), (1, 1))","(((6, 4), (7, 4), (8, 1), (8, 3), (9, 2)), (1, 1))",9,4,13.0,9,,,pruned,,,1170
"(((6, 4), (7, 4), (8, 1), (8, 3), (9, 2)), (1, 1))","(((5, 4), (7, 4), (8, 1), (8, 3), (9, 2)), (1, 1))",8,3.0,11.0,8,3,1,expanded,False,True,1171
"(((6, 4), (7, 4), (8, 2), (8, 3), (10, 1)), (1, 1))","(((6, 4), (7, 4), (8, 2), (8, 3), (9, 1)), (1, 1))",9,4,13.0,9,,,pruned,,,1172
"(((6, 4), (7, 4), (8, 2), (8, 3), (9, 1)), (1, 1))","(((5, 4), (7, 4), (8, 2), (8, 3), (9, 1)), (1, 1))",8,3.0,11.0,8,2,1,expanded,False,True,1173
"(((4, 4), (5, 4), (6, 4), (9, 2), (10, 1)), (1, 1))","(((4, 4), (5, 4), (6, 4), (9, 1), (9, 2)), (1, 1))",9,4,13.0,9,,,pruned,,,1174
"(((4, 4), (5, 4), (6, 4), (9, 1), (10, 2)), (1, 1))","(((4, 4), (5, 4), (6, 4), (9, 1), (9, 2)), (1, 1))",9,4,13.0,9,,,pruned,,,1175
"(((4, 4), (5, 4), (6, 4), (9, 1), (9, 2)), (1, 1))","(((4, 4), (5, 4), (7, 4), (9, 1), (9, 2)), (1, 1))",8,3.0,11.0,8,4,2,expanded,False,True,1176
"(((4, 4), (5, 4), (7, 4), (8, 1), (10, 2)), (1, 1))","(((4, 4), (5, 4), (7, 4), (8, 1), (9, 2)), (1, 1))",9,4,13.0,9,,,pruned,,,1177
"(((4, 4), (5, 4), (7, 4), (8, 1), (9, 2)), (1, 1))","(((4, 4), (5, 4), (7, 4), (9, 1), (9, 2)), (1, 1))",8,3.0,11.0,8,8,1,expanded,False,True,1178
"(((4, 4), (5, 4), (7, 4), (8, 2), (9, 1)), (8, 3))","(((4, 4), (5, 4), (7, 4), (9, 1), (9, 2)), (1, 1))",8,3.0,11.0,8,4,0,expanded,False,True,1179
"(((5, 4), (6, 4), (7, 4), (8, 4), (10, 1)), (1, 1))","(((5, 4), (6, 4), (7, 4), (8, 4), (9, 1)), (1, 1))",9,4,13.0,9,,,pruned,,,1180
"(((5, 4), (6, 4), (7, 4), (8, 4), (9, 1)), (1, 1))","(((5, 4), (6, 4), (7, 4), (8, 3), (9, 1)), (1, 1))",8,3.0,11.0,8,2,1,expanded,False,True,1181
"(((5, 4), (6, 4), (7, 4), (8, 2), (9, 1)), (8, 3))","(((5, 4), (6, 4), (7, 4), (8, 3), (9, 1)), (1, 1))",8,3.0,11.0,8,3,0,expanded,False,True,1182
"(((5, 4), (6, 4), (7, 4), (8, 1), (8, 3)), (1, 1))","(((5, 4), (6, 4), (7, 4), (8, 3), (9, 1)), (1, 1))",8,3.0,11.0,8,4,0,expanded,False,True,1183
"(((5, 4), (6, 4), (7, 4), (8, 1), (10, 2)), (1, 1))","(((5, 4), (6, 4), (7, 4), (8, 1), (9, 2)), (1, 1))",9,4,13.0,9,,,pruned,,,1184
"(((5, 4), (6, 4), (7, 4), (8, 1), (9, 2)), (1, 1))","(((5, 4), (6, 4), (7, 4), (9, 1), (9, 2)), (1, 1))",8,3.0,11.0,8,6,1,expanded,False,True,1185
"(((5, 4), (8, 2), (8, 4), (9, 2), (10, 1)), (1, 1))","(((5, 4), (8, 2), (8, 4), (9, 1), (9, 2)), (1, 1))",9,4,13.0,9,,,pruned,,,1186
"(((5, 4), (8, 2), (8, 4), (9, 1), (9, 2)), (1, 1))","(((5, 4), (7, 4), (8, 2), (9, 1), (9, 2)), (1, 1))",8,3.0,11.0,8,5,1,expanded,False,True,1187
"(((6, 4), (7, 4), (8, 2), (9, 2), (10, 1)), (1, 1))","(((6, 4), (7, 4), (8, 2), (9, 1), (9, 2)), (1, 1))",9,4,13.0,9,,,pruned,,,1188
"(((6, 4), (7, 4), (8, 2), (9, 1), (9, 2)), (1, 1))","(((5, 4), (7, 4), (8, 2), (9, 1), (9, 2)), (1, 1))",8,3.0,11.0,8,2,1,expanded,False,True,1189
"(((5, 4), (8, 4), (9, 1), (9, 2), (10, 3)), (1, 1))","(((5, 4), (8, 4), (9, 1), (9, 2), (9, 3)), (1, 1))",9,4,13.0,9,,,pruned,,,1190
"(((5, 4), (8, 4), (9, 2), (9, 3), (10, 1)), (1, 1))","(((5, 4), (8, 4), (9, 1), (9, 2), (9, 3)), (1, 1))",9,4,13.0,9,,,pruned,,,1191
"(((5, 4), (8, 4), (9, 1), (9, 3), (10, 2)), (1, 1))","(((5, 4), (8, 4), (9, 1), (9, 2), (9, 3)), (1, 1))",9,4,13.0,9,,,pruned,,,1192
"(((5, 4), (8, 4), (9, 1), (9, 2), (9, 3)), (1, 1))","(((5, 4), (7, 4), (9, 1), (9, 2), (9, 3)), (1, 1))",8,3.0,11.0,8,6,3,expanded,False,True,1193
"(((5, 4), (6, 4), (9, 1), (9, 2), (10, 3)), (1, 1))","(((5, 4), (6, 4), (9, 1), (9, 2), (9, 3)), (1, 1))",9,4,13.0,9,,,pruned,,,1194
"(((5, 4), (6, 4), (9, 2), (9, 3), (10, 1)), (1, 1))","(((5, 4), (6, 4), (9, 1), (9, 2), (9, 3)), (1, 1))",9,4,13.0,9,,,pruned,,,1195
"(((5, 4), (6, 4), (9, 1), (9, 3), (10, 2)), (1, 1))","(((5, 4), (6, 4), (9, 1), (9, 2), (9, 3)), (1, 1))",9,4,13.0,9,,,pruned,,,1196
"(((5, 4), (6, 4), (9, 1), (9, 2), (9, 3)), (1, 1))","(((5, 4), (7, 4), (9, 1), (9, 2), (9, 3)), (1, 1))",8,3.0,11.0,8,6,3,expanded,False,True,1197
"(((6, 4), (7, 4), (9, 1), (9, 2), (10, 3)), (1, 1))","(((6, 4), (7, 4), (9, 1), (9, 2), (9, 3)), (1, 1))",9,4,13.0,9,,,pruned,,,1198
"(((6, 4), (7, 4), (9, 2), (9, 3), (10, 1)), (1, 1))","(((6, 4), (7, 4), (9, 1), (9, 2), (9, 3)), (1, 1))",9,4,13.0,9,,,pruned,,,1199
"(((6, 4), (7, 4), (9, 1), (9, 3), (10, 2)), (1, 1))","(((6, 4), (7, 4), (9, 1), (9, 2), (9, 3)), (1, 1))",9,4,13.0,9,,,pruned,,,1200
"(((6, 4), (7, 4), (9, 1), (9, 2), (9, 3)), (1, 1))","(((5, 4), (7, 4), (9, 1), (9, 2), (9, 3)), (1, 1))",8,3.0,11.0,8,6,3,expanded,False,True,1201
"(((5, 4), (7, 4), (8, 1), (9, 2), (10, 3)), (1, 1))","(((5, 4), (7, 4), (8, 1), (9, 2), (9, 3)), (1, 1))",9,4,13.0,9,,,pruned,,,1202
"(((5, 4), (7, 4), (8, 1), (9, 3), (10, 2)), (1, 1))","(((5, 4), (7, 4), (8, 1), (9, 2), (9, 3)), (1, 1))",9,4,13.0,9,,,pruned,,,1203
"(((5, 4), (7, 4), (8, 1), (9, 2), (9, 3)), (1, 1))","(((5, 4), (7, 4), (9, 1), (9, 2), (9, 3)), (1, 1))",8,3.0,11.0,8,10,2,expanded,False,True,1204
"(((5, 4), (8, 3), (9, 2), (9, 4), (10, 1)), (1, 1))","(((5, 4), (8, 3), (9, 1), (9, 2), (9, 4)), (1, 1))",9,4,13.0,9,,,pruned,,,1205
"(((5, 4), (8, 3), (9, 1), (9, 4), (10, 2)), (1, 1))","(((5, 4), (8, 3), (9, 1), (9, 2), (9, 4)), (1, 1))",9,4,13.0,9,,,pruned,,,1206
"(((5, 4), (8, 3), (9, 1), (9, 2), (10, 4)), (1, 1))","(((5, 4), (8, 3), (9, 1), (9, 2), (9, 4)), (1, 1))",9,4,13.0,9,,,pruned,,,1207
"(((5, 4), (8, 3), (9, 1), (9, 2), (9, 4)), (1, 1))","(((5, 4), (8, 3), (8, 4), (9, 1), (9, 2)), (1, 1))",8,3.0,11.0,8,7,3,expanded,False,True,1208
"(((6, 4), (8, 3), (8, 4), (9, 2), (10, 1)), (1, 1))","(((6, 4), (8, 3), (8, 4), (9, 1), (9, 2)), (1, 1))",9,4,13.0,9,,,pruned,,,1209
"(((6, 4), (8, 3), (8, 4), (9, 1), (10, 2)), (1, 1))","(((6, 4), (8, 3), (8, 4), (9, 1), (9, 2)), (1, 1))",9,4,13.0,9,,,pruned,,,1210
"(((6, 4), (8, 3), (8, 4), (9, 1), (9, 2)), (1, 1))","(((5, 4), (8, 3), (8, 4), (9, 1), (9, 2)), (1, 1))",8,3.0,11.0,8,3,2,expanded,False,True,1211
"(((3, 4), (7, 4), (8, 3), (9, 2), (10, 1)), (1, 1))","(((3, 4), (7, 4), (8, 3), (9, 1), (9, 2)), (1, 1))",9,4,13.0,9,,,pruned,,,1212
"(((3, 4), (7, 4), (8, 3), (9, 1), (10, 2)), (1, 1))","(((3, 4), (7, 4), (8, 3), (9, 1), (9, 2)), (1, 1))",9,4,13.0,9,,,pruned,,,1213
"(((3, 4), (7, 4), (8, 3), (9, 1), (9, 2)), (1, 1))","(((4, 4), (7, 4), (8, 3), (9, 1), (9, 2)), (1, 1))",8,3.0,11.0,8,6,2,expanded,False,True,1214
"(((4, 4), (5, 4), (6, 4), (8, 3), (10, 1)), (1, 1))","(((4, 4), (5, 4), (6, 4), (8, 3), (9, 1)), (1, 1))",9,4,13.0,9,,,pruned,,,1215
"(((4, 4), (5, 4), (6, 4), (8, 3), (9, 1)), (1, 1))","(((4, 4), (5, 4), (7, 4), (8, 3), (9, 1)), (1, 1))",8,3.0,11.0,8,4,1,expanded,False,True,1216
"(((4, 4), (5, 4), (7, 4), (8, 4), (10, 1)), (1, 1))","(((4, 4), (5, 4), (7, 4), (8, 4), (9, 1)), (1, 1))",9,4,13.0,9,,,pruned,,,1217
"(((4, 4), (5, 4), (7, 4), (8, 4), (9, 1)), (1, 1))","(((4, 4), (5, 4), (7, 4), (8, 3), (9, 1)), (1, 1))",8,3.0,11.0,8,2,1,expanded,False,True,1218
"(((4, 4), (5, 4), (7, 4), (8, 1), (8, 3)), (1, 1))","(((4, 4), (5, 4), (7, 4), (8, 3), (9, 1)), (1, 1))",8,3.0,11.0,8,6,0,expanded,False,True,1219
"(((5, 4), (6, 4), (8, 1), (8, 3), (10, 2)), (1, 1))","(((5, 4), (6, 4), (8, 1), (8, 3), (9, 2)), (1, 1))",9,4,13.0,9,,,pruned,,,1220
"(((5, 4), (6, 4), (8, 1), (8, 3), (9, 2)), (1, 1))","(((5, 4), (6, 4), (7, 1), (8, 3), (9, 2)), (1, 1))",8,3.0,11.0,8,3,1,expanded,False,True,1221
"(((5, 4), (6, 4), (8, 2), (8, 3), (10, 1)), (1, 1))","(((5, 4), (6, 4), (8, 2), (8, 3), (9, 1)), (1, 1))",9,4,13.0,9,,,pruned,,,1222
"(((5, 4), (6, 4), (8, 2), (8, 3), (9, 1)), (1, 1))","(((5, 4), (6, 4), (7, 2), (8, 3), (9, 1)), (1, 1))",8,3.0,11.0,8,2,1,expanded,False,True,1223
"(((5, 1), (5, 4), (7, 4), (8, 3), (10, 2)), (1, 1))","(((5, 1), (5, 4), (7, 4), (8, 3), (9, 2)), (1, 1))",9,4,13.0,9,,,pruned,,,1224
"(((5, 1), (5, 4), (7, 4), (8, 3), (9, 2)), (1, 1))","(((5, 4), (6, 1), (7, 4), (8, 3), (9, 2)), (1, 1))",8,3.0,11.0,8,12,1,expanded,False,True,1225
"(((5, 4), (7, 4), (8, 2), (8, 4), (10, 1)), (1, 1))","(((5, 4), (7, 4), (8, 2), (8, 4), (9, 1)), (1, 1))",9,4,13.0,9,,,pruned,,,1226
"(((5, 4), (7, 4), (8, 2), (8, 4), (9, 1)), (1, 1))","(((5, 4), (7, 2), (7, 4), (8, 4), (9, 1)), (1, 1))",8,3.0,11.0,8,5,1,expanded,False,True,1227
"(((5, 2), (5, 4), (7, 4), (8, 3), (10, 1)), (1, 1))","(((5, 2), (5, 4), (7, 4), (8, 3), (9, 1)), (1, 1))",9,4,13.0,9,,,pruned,,,1228
"(((5, 2), (5, 4), (7, 4), (8, 3), (9, 1)), (1, 1))","(((5, 4), (6, 2), (7, 4), (8, 3), (9, 1)), (1, 1))",8,3.0,11.0,8,12,1,expanded,False,True,1229
"(((5, 4), (6, 3), (7, 4), (8, 3), (10, 1)), (1, 1))","(((5, 4), (6, 3), (7, 4), (8, 3), (9, 1)), (1, 1))",9,4,13.0,9,,,pruned,,,1230
"(((5, 4), (6, 3), (7, 4), (8, 3), (9, 1)), (1, 1))","(((5, 4), (6, 2), (7, 4), (8, 3), (9, 1)), (1, 1))",8,3.0,11.0,8,7,1,expanded,False,True,1231
"(((7, 4), (8, 1), (8, 3), (8, 4), (10, 2)), (1, 1))","(((7, 4), (8, 1), (8, 3), (8, 4), (9, 2)), (1, 1))",9,4,13.0,9,,,pruned,,,1232
"(((7, 4), (8, 1), (8, 3), (8, 4), (9, 2)), (1, 1))","(((7, 1), (7, 4), (8, 3), (8, 4), (9, 2)), (1, 1))",8,3.0,11.0,8,2,1,expanded,False,True,1233
"(((7, 4), (8, 2), (8, 3), (8, 4), (10, 1)), (1, 1))","(((7, 4), (8, 2), (8, 3), (8, 4), (9, 1)), (1, 1))",9,4,13.0,9,,,pruned,,,1234
"(((7, 4), (8, 2), (8, 3), (8, 4), (9, 1)), (1, 1))","(((7, 2), (7, 4), (8, 3), (8, 4), (9, 1)), (1, 1))",8,3.0,11.0,8,2,1,expanded,False,True,1235
"(((5, 4), (6, 4), (8, 2), (9, 2), (10, 1)), (1, 1))","(((5, 4), (6, 4), (8, 2), (9, 1), (9, 2)), (1, 1))",9,4,13.0,9,,,pruned,,,1236
"(((5, 4), (6, 4), (8, 2), (9, 1), (9, 2)), (1, 1))","(((5, 4), (6, 4), (7, 2), (9, 1), (9, 2)), (1, 1))",8,3.0,11.0,8,2,1,expanded,False,True,1237
"(((5, 2), (5, 4), (7, 4), (9, 2), (10, 1)), (1, 1))","(((5, 2), (5, 4), (7, 4), (9, 1), (9, 2)), (1, 1))",9,4,13.0,9,,,pruned,,,1238
"(((5, 2), (5, 4), (7, 4), (9, 1), (10, 2)), (1, 1))","(((5, 2), (5, 4), (7, 4), (9, 1), (9, 2)), (1, 1))",9,4,13.0,9,,,pruned,,,1239
"(((5, 2), (5, 4), (7, 4), (9, 1), (9, 2)), (1, 1))","(((5, 4), (6, 2), (7, 4), (9, 1), (9, 2)), (1, 1))",8,3.0,11.0,8,12,2,expanded,False,True,1240
"(((5, 4), (6, 3), (7, 4), (9, 2), (10, 1)), (1, 1))","(((5, 4), (6, 3), (7, 4), (9, 1), (9, 2)), (1, 1))",9,4,13.0,9,,,pruned,,,1241
"(((5, 4), (6, 3), (7, 4), (9, 1), (10, 2)), (1, 1))","(((5, 4), (6, 3), (7, 4), (9, 1), (9, 2)), (1, 1))",9,4,13.0,9,,,pruned,,,1242
"(((5, 4), (6, 3), (7, 4), (9, 1), (9, 2)), (1, 1))","(((5, 4), (6, 2), (7, 4), (9, 1), (9, 2)), (1, 1))",8,3.0,11.0,8,7,2,expanded,False,True,1243
"(((3, 4), (5, 4), (7, 4), (9, 2), (10, 1)), (1, 1))","(((3, 4), (5, 4), (7, 4), (9, 1), (9, 2)), (1, 1))",9,4,13.0,9,,,pruned,,,1244
"(((3, 4), (5, 4), (7, 4), (9, 1), (10, 2)), (1, 1))","(((3, 4), (5, 4), (7, 4), (9, 1), (9, 2)), (1, 1))",9,4,13.0,9,,,pruned,,,1245
"(((3, 4), (5, 4), (7, 4), (9, 1), (9, 2)), (1, 1))","(((3, 4), (5, 4), (8, 4), (9, 1), (9, 2)), (1, 1))",8,3.0,11.0,8,10,2,expanded,False,True,1246
"(((4, 4), (6, 4), (8, 3), (9, 1), (10, 2)), (1, 1))","(((4, 4), (6, 4), (8, 3), (9, 1), (9, 2)), (1, 1))",9,4,13.0,9,,,pruned,,,1247
"(((4, 4), (6, 4), (8, 3), (9, 2), (10, 1)), (1, 1))","(((4, 4), (6, 4), (8, 3), (9, 1), (9, 2)), (1, 1))",9,4,13.0,9,,,pruned,,,1248
"(((4, 4), (6, 4), (8, 3), (9, 1), (9, 2)), (1, 1))","(((3, 4), (6, 4), (8, 3), (9, 1), (9, 2)), (1, 1))",8,3.0,11.0,8,6,2,expanded,False,True,1249
"(((5, 4), (7, 4), (9, 2), (9, 4), (10, 1)), (1, 1))","(((5, 4), (7, 4), (9, 1), (9, 2), (9, 4)), (1, 1))",9,4,13.0,9,,,pruned,,,1250
"(((5, 4), (7, 4), (9, 1), (9, 4), (10, 2)), (1, 1))","(((5, 4), (7, 4), (9, 1), (9, 2), (9, 4)), (1, 1))",9,4,13.0,9,,,pruned,,,1251
"(((5, 4), (7, 4), (9, 1), (9, 2), (10, 4)), (1, 1))","(((5, 4), (7, 4), (9, 1), (9, 2), (9, 4)), (1, 1))",9,4,13.0,9,,,pruned,,,1252
"(((5, 4), (7, 4), (9, 1), (9, 2), (9, 4)), (1, 1))","(((5, 4), (7, 4), (8, 2), (9, 1), (9, 4)), (1, 1))",8,3.0,11.0,8,10,3,expanded,False,True,1253
"(((5, 3), (5, 4), (7, 4), (9, 1), (10, 3)), (1, 1))","(((5, 3), (5, 4), (7, 4), (9, 1), (9, 3)), (1, 1))",9,4,13.0,9,,,pruned,,,1254
"(((5, 3), (5, 4), (7, 4), (9, 3), (10, 1)), (1, 1))","(((5, 3), (5, 4), (7, 4), (9, 1), (9, 3)), (1, 1))",9,4,13.0,9,,,pruned,,,1255
"(((5, 3), (5, 4), (7, 4), (9, 1), (9, 3)), (1, 1))","(((5, 2), (5, 4), (7, 4), (9, 1), (9, 3)), (1, 1))",8,3.0,11.0,8,12,2,expanded,False,True,1256
"(((5, 3), (5, 4), (8, 3), (8, 4), (10, 1)), (1, 1))","(((5, 3), (5, 4), (8, 3), (8, 4), (9, 1)), (1, 1))",9,4,13.0,9,,,pruned,,,1257
"(((5, 3), (5, 4), (8, 3), (8, 4), (9, 1)), (1, 1))","(((5, 2), (5, 4), (8, 3), (8, 4), (9, 1)), (1, 1))",8,3.0,11.0,8,8,1,expanded,False,True,1258
"(((4, 4), (5, 3), (7, 4), (8, 3), (10, 1)), (1, 1))","(((4, 4), (5, 3), (7, 4), (8, 3), (9, 1)), (1, 1))",9,4,13.0,9,,,pruned,,,1259
"(((4, 4), (5, 3), (7, 4), (8, 3), (9, 1)), (1, 1))","(((4, 4), (5, 2), (7, 4), (8, 3), (9, 1)), (1, 1))",8,3.0,11.0,8,12,1,expanded,False,True,1260
"(((3, 4), (5, 4), (7, 4), (8, 3), (10, 1)), (1, 1))","(((3, 4), (5, 4), (7, 4), (8, 3), (9, 1)), (1, 1))",9,4,13.0,9,,,pruned,,,1261
"(((3, 4), (5, 4), (7, 4), (8, 3), (9, 1)), (1, 1))","(((3, 4), (5, 4), (7, 4), (9, 1), (9, 3)), (1, 1))",8,3.0,11.0,8,10,1,expanded,False,True,1262
"(((4, 4), (5, 3), (7, 4), (9, 2), (10, 1)), (1, 1))","(((4, 4), (5, 3), (7, 4), (9, 1), (9, 2)), (1, 1))",9,4,13.0,9,,,pruned,,,1263
"(((4, 4), (5, 3), (7, 4), (9, 1), (10, 2)), (1, 1))","(((4, 4), (5, 3), (7, 4), (9, 1), (9, 2)), (1, 1))",9,4,13.0,9,,,pruned,,,1264
"(((4, 4), (5, 3), (7, 4), (9, 1), (9, 2)), (1, 1))","(((4, 4), (5, 2), (7, 4), (9, 1), (9, 2)), (1, 1))",8,3.0,11.0,8,12,2,expanded,False,True,1265
"(((6, 4), (7, 4), (8, 3), (9, 2), (10, 1)), (1, 1))","(((6, 4), (7, 4), (8, 3), (9, 1), (9, 2)), (1, 1))",10,3,13.0,10,,,pruned,,,1266
"(((6, 4), (7, 4), (8, 3), (9, 1), (10, 2)), (1, 1))","(((6, 4), (7, 4), (8, 3), (9, 1), (9, 2)), (1, 1))",10,3,13.0,10,,,pruned,,,1267
"(((6, 4), (7, 4), (8, 3), (9, 1), (9, 2)), (1, 1))","(((5, 4), (7, 4), (8, 3), (9, 1), (9, 2)), (1, 1))",9,2.0,11.0,9,3,2,expanded,False,True,1268
"(((7, 4), (8, 3), (8, 4), (9, 2), (10, 1)), (1, 1))","(((7, 4), (8, 3), (8, 4), (9, 1), (9, 2)), (1, 1))",10,3,13.0,10,,,pruned,,,1269
"(((7, 4), (8, 3), (8, 4), (9, 1), (10, 2)), (1, 1))","(((7, 4), (8, 3), (8, 4), (9, 1), (9, 2)), (1, 1))",10,3,13.0,10,,,pruned,,,1270
"(((7, 4), (8, 3), (8, 4), (9, 1), (9, 2)), (1, 1))","(((6, 4), (8, 3), (8, 4), (9, 1), (9, 2)), (1, 1))",9,2.0,11.0,9,2,2,expanded,True,True,1271
"(((5, 4), (6, 4), (8, 3), (9, 1), (10, 2)), (1, 1))","(((5, 4), (6, 4), (8, 3), (9, 1), (9, 2)), (1, 1))",10,3,13.0,10,,,pruned,,,1272
"(((5, 4), (6, 4), (8, 3), (9, 2), (10, 1)), (1, 1))","(((5, 4), (6, 4), (8, 3), (9, 1), (9, 2)), (1, 1))",10,3,13.0,10,,,pruned,,,1273
"(((5, 4), (6, 4), (8, 3), (9, 1), (9, 2)), (1, 1))","(((5, 4), (6, 4), (8, 1), (8, 3), (9, 2)), (1, 1))",9,2.0,11.0,9,3,2,expanded,False,True,1274
"(((5, 3), (5, 4), (7, 4), (8, 3), (10, 1)), (1, 1))","(((5, 3), (5, 4), (7, 4), (8, 3), (9, 1)), (1, 1))",10,3,13.0,10,,,pruned,,,1275
"(((5, 3), (5, 4), (7, 4), (8, 3), (9, 1)), (1, 1))","(((5, 2), (5, 4), (7, 4), (8, 3), (9, 1)), (1, 1))",9,2.0,11.0,9,10,1,expanded,False,True,1276
"(((5, 3), (5, 4), (7, 4), (9, 2), (10, 1)), (1, 1))","(((5, 3), (5, 4), (7, 4), (9, 1), (9, 2)), (1, 1))",10,3,13.0,10,,,pruned,,,1277
"(((5, 3), (5, 4), (7, 4), (9, 1), (10, 2)), (1, 1))","(((5, 3), (5, 4), (7, 4), (9, 1), (9, 2)), (1, 1))",10,3,13.0,10,,,pruned,,,1278
"(((5, 3), (5, 4), (7, 4), (9, 1), (9, 2)), (1, 1))","(((5, 2), (5, 4), (7, 4), (9, 1), (9, 2)), (1, 1))",9,2.0,11.0,9,10,2,expanded,False,True,1279
"(((4, 1), (4, 4), (8, 3), (9, 3), (10, 4)), (1, 1))","(((4, 1), (4, 4), (8, 3), (9, 3), (9, 4)), (1, 1))",6,8,14.0,6,,,pruned,,,1280
"(((4, 1), (4, 4), (8, 3), (9, 3), (9, 4)), (1, 1))","(((4, 4), (5, 1), (8, 3), (9, 3), (9, 4)), (1, 1))",5,7.0,12.0,5,8,1,expanded,False,True,1281
"(((4, 1), (5, 4), (8, 3), (9, 3), (10, 4)), (1, 1))","(((4, 1), (5, 4), (8, 3), (9, 3), (9, 4)), (1, 1))",7,7,14.0,7,,,pruned,,,1282
"(((4, 1), (5, 4), (8, 3), (9, 3), (9, 4)), (1, 1))","(((5, 1), (5, 4), (8, 3), (9, 3), (9, 4)), (1, 1))",6,6.0,12.0,6,8,1,expanded,False,True,1283
"(((4, 1), (4, 4), (8, 3), (8, 4), (9, 3)), (1, 1))","(((4, 4), (5, 1), (8, 3), (8, 4), (9, 3)), (1, 1))",6,6.0,12.0,6,8,0,expanded,False,True,1284
"(((3, 1), (4, 4), (8, 3), (9, 3), (10, 4)), (1, 1))","(((3, 1), (4, 4), (8, 3), (9, 3), (9, 4)), (1, 1))",7,7,14.0,7,,,pruned,,,1285
"(((3, 1), (4, 4), (8, 3), (9, 3), (9, 4)), (1, 1))","(((4, 1), (4, 4), (8, 3), (9, 3), (9, 4)), (1, 1))",6,6.0,12.0,6,8,1,expanded,False,True,1286
"(((4, 1), (5, 4), (8, 3), (8, 4), (9, 3)), (1, 1))","(((5, 1), (5, 4), (8, 3), (8, 4), (9, 3)), (1, 1))",7,5.0,12.0,7,8,0,expanded,False,True,1287
